CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
615,Spain,Male,42,4,0.0,3,0,1,120321.09,0
599,France,Male,25,6,120383.41,1,1,1,24903.09,0
714,Germany,Female,49,5,140510.89,1,1,0,141914.94,0
782,France,Male,34,9,0.0,1,1,0,183021.06,1
703,Germany,Female,26,1,97331.19,1,1,0,63717.49,0
603,France,Male,31,4,0.0,2,0,1,9607.1,0
492,France,Male,39,7,0.0,2,0,1,71323.23,0
506,France,Female,40,3,0.0,1,1,1,144345.58,0
799,France,Female,30,9,0.0,2,1,0,136827.96,0
590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0
517,France,Male,28,2,115062.61,1,1,0,179056.23,0
762,Germany,Male,28,3,125155.83,2,1,1,106024.02,0
664,France,Female,31,9,114519.57,2,0,1,79222.02,0
602,France,Male,38,7,111835.94,2,1,0,124389.61,0
714,France,Male,46,1,0.0,1,1,0,152167.79,1
625,France,Male,22,9,0.0,2,1,0,157072.91,0
642,Germany,Female,19,3,113905.48,1,1,1,176137.2,0
725,France,Female,31,6,0.0,1,0,0,61326.43,0
759,France,Female,38,1,104091.29,1,0,0,91561.91,0
834,Germany,Female,57,8,112281.6,3,1,0,140225.14,1
546,France,Female,20,6,0.0,1,0,1,20508.85,0
484,France,Female,29,4,130114.39,1,1,0,164017.89,0
693,France,Male,41,4,0.0,2,0,0,156381.47,0
787,Spain,Male,39,10,108935.39,1,1,1,101168.3,0
555,Spain,Male,27,5,0.0,2,0,0,96398.51,0
621,France,Male,26,2,75237.54,1,0,1,44220.4,0
688,Germany,Male,45,9,103399.87,1,0,0,129870.93,0
555,France,Male,24,5,0.0,2,1,0,27513.47,0
534,France,Female,55,8,116973.26,3,1,0,122066.5,1
679,Germany,Male,35,1,130463.55,2,1,1,37341.17,0
615,France,Male,66,7,0.0,2,1,1,74580.8,0
480,France,Female,42,1,152160.21,2,1,0,101778.9,0
750,Germany,Female,52,6,107467.56,1,1,0,126233.18,1
535,France,Female,38,0,135919.33,1,1,0,80425.65,0
624,France,Male,36,6,0.0,2,0,0,84749.96,0
533,Germany,Male,51,6,127545.56,2,0,0,79559.02,1
405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0
718,Germany,Male,63,7,123204.88,1,1,1,100538.8,0
672,Germany,Female,21,1,35741.69,1,1,0,28789.94,0
659,Spain,Male,78,2,151675.65,1,0,1,49978.67,0
528,Germany,Male,22,5,93547.23,2,0,1,961.57,0
649,France,Female,41,2,125785.23,1,1,1,70523.92,0
567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
596,Germany,Male,48,2,131326.47,1,0,0,1140.02,1
543,France,Male,36,6,0.0,2,1,0,176728.28,0
584,France,Male,49,8,172713.44,1,1,0,113860.81,0
516,Germany,Female,47,9,128298.74,1,0,0,149614.17,1
850,France,Female,37,3,212778.2,1,0,1,69372.88,0
589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
678,France,Male,43,1,133237.21,1,1,0,111032.79,1
605,France,Male,39,7,0.0,1,0,1,119348.28,0
850,Germany,Female,47,10,134381.52,1,0,0,26812.89,1
579,Spain,Male,56,4,99340.83,1,0,0,4523.74,1
784,Spain,Female,42,2,109052.04,2,1,0,6409.55,0
727,Spain,Female,41,10,0.0,2,0,1,47468.56,0
629,France,Female,37,10,99546.25,3,0,1,25136.95,1
654,Spain,Female,54,5,0.0,2,0,1,47139.06,0
652,France,Male,38,6,0.0,2,1,1,145700.22,0
596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1
583,France,Female,57,3,238387.56,1,0,1,147964.99,1
776,France,Male,37,2,0.0,1,0,1,8065.0,0
691,Germany,Male,30,7,101231.77,2,0,0,156529.44,0
597,Germany,Female,39,8,162532.14,3,1,0,36051.46,1
698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
578,France,Female,40,7,0.0,2,0,0,102233.73,0
792,France,Male,31,6,71269.89,2,0,1,125912.77,0
560,Spain,Male,47,1,0.0,1,0,0,128882.66,1
725,France,Female,25,9,0.0,2,1,1,168607.74,0
526,Spain,Male,35,5,0.0,2,1,1,105618.14,0
757,France,Male,28,7,120911.75,2,1,1,131249.46,0
803,France,Male,28,3,0.0,2,1,0,159654.0,0
562,France,Male,36,6,0.0,2,1,0,32845.32,0
504,Spain,Male,44,4,113522.64,1,1,1,12405.2,0
678,France,Female,32,5,0.0,2,1,0,90284.47,0
554,France,Female,38,4,137654.05,2,1,1,172629.67,0
646,Germany,Female,52,6,111739.4,2,0,1,68367.18,0
619,Germany,Male,40,9,103604.31,2,0,0,140947.05,0
636,Germany,Male,36,6,96643.32,1,0,0,182059.28,0
779,France,Male,32,10,80728.15,1,1,0,86306.75,0
817,Germany,Male,58,3,114327.59,2,1,1,42831.11,0
780,France,Male,34,1,0.0,1,1,1,64804.04,0
663,Germany,Male,32,3,108586.86,1,1,1,182355.21,0
556,France,Female,54,4,150005.38,1,1,0,157015.5,1
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1
573,Germany,Male,35,9,134498.54,2,1,1,119924.8,0
593,Germany,Female,29,5,101713.84,3,1,0,134594.99,0
569,France,Female,35,4,93934.63,1,1,0,184748.23,0
547,Germany,Male,55,4,111362.76,3,1,0,16922.28,1
810,France,Male,33,6,0.0,2,1,1,77965.67,0
832,France,Female,27,10,98590.25,1,1,0,30912.89,0
533,Spain,Female,52,7,0.0,1,0,1,194113.99,1
518,France,Female,45,8,0.0,2,1,1,36193.07,0
743,France,Male,71,0,0.0,2,0,1,29837.65,0
742,France,Male,39,8,140004.96,1,1,1,92985.78,0
628,France,Female,31,5,0.0,1,0,0,147963.07,1
800,France,Female,40,5,97764.41,1,1,0,98640.15,1
711,France,Female,39,3,152462.79,1,1,0,90305.97,0
625,France,Male,43,4,122351.29,1,1,0,71216.6,0
665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
740,Germany,Male,33,2,126524.11,1,1,0,136869.31,0
545,Germany,Female,60,7,128981.07,1,0,1,176924.21,1
657,Spain,Male,31,3,125167.02,1,0,0,98820.39,0
691,France,Male,26,9,136623.19,1,1,0,153228.0,0
748,Spain,Male,36,4,141573.55,1,1,0,82158.14,0
772,France,Female,35,9,0.0,1,0,1,25448.31,0
754,France,Male,61,5,146622.35,1,1,1,41815.22,1
493,France,Female,36,5,148667.81,2,1,0,56092.51,0
644,Germany,Male,47,9,137774.11,2,1,0,151902.78,0
533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
620,France,Female,33,9,127638.35,1,1,1,192717.57,0
658,France,Female,40,7,140596.95,1,0,1,135459.02,1
518,Germany,Male,29,9,125961.74,2,1,0,160303.08,1
419,Spain,Female,27,2,121580.42,1,0,1,134720.51,0
649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0
739,Spain,Male,19,5,89750.21,1,1,0,193008.52,0
655,France,Male,44,8,87471.63,1,0,1,188593.98,0
850,Germany,Male,22,7,91560.58,2,0,0,10541.38,0
654,Spain,Female,36,2,0.0,2,1,1,146652.11,0
654,France,Male,37,6,83568.55,1,1,0,47046.72,0
611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
701,France,Female,37,3,0.0,2,1,1,164268.28,0
793,France,Male,35,2,0.0,2,1,1,79704.12,0
739,Germany,Male,40,5,149131.03,3,1,1,60036.99,1
590,France,Female,60,6,147751.75,1,1,0,88206.04,1
685,Germany,Male,38,4,111798.06,2,1,1,102184.66,0
660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
714,Spain,Female,31,6,152926.6,1,1,1,50899.91,0
523,Germany,Male,27,8,61688.61,2,1,0,147059.16,0
551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0
510,France,Male,44,6,0.0,2,1,1,175518.31,0
660,Spain,Male,38,6,109869.32,1,1,1,154641.91,0
609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0
620,Germany,Female,25,8,141825.88,1,1,1,73857.94,1
512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
686,Spain,Female,35,4,0.0,2,1,1,159676.55,0
590,France,Male,41,1,89086.31,1,1,0,24499.97,0
422,France,Male,41,6,153238.88,1,1,0,11663.09,0
648,Germany,Male,33,5,138664.24,1,1,0,29076.27,0
599,France,Female,41,1,0.0,2,1,0,96069.82,0
473,Germany,Female,35,7,131504.73,1,1,0,189560.43,0
639,France,Female,60,5,162039.78,1,1,1,84361.72,1
732,Germany,Female,42,2,118889.66,2,0,0,87422.15,0
724,Germany,Female,35,0,171982.95,2,0,1,167313.07,0
548,France,Female,36,3,0.0,1,1,0,65996.9,0
734,France,Male,30,3,0.0,2,1,0,107640.25,0
677,France,Male,42,5,99580.13,1,1,0,21007.96,0
633,France,Male,59,5,0.0,1,1,1,137273.97,0
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
733,France,Female,38,3,157658.36,1,0,0,19658.43,0
781,France,Male,32,6,147107.91,1,1,1,40066.95,0
695,Spain,Male,63,1,146202.93,1,1,1,126688.83,1
662,Spain,Female,30,9,0.0,2,0,1,157884.83,0
711,France,Female,34,6,0.0,2,1,1,175310.38,0
711,France,Female,81,6,0.0,2,1,1,72276.24,0
689,Spain,Female,28,3,0.0,2,1,1,192449.02,0
678,France,Female,46,1,0.0,2,0,0,82106.19,0
513,France,Male,29,10,0.0,2,0,1,25514.77,0
609,Germany,Female,71,6,113317.1,1,1,0,108258.22,1
731,Spain,Female,39,2,0.0,2,1,0,136737.13,0
676,Germany,Female,48,2,124442.38,1,1,0,15068.53,1
596,France,Male,36,2,0.0,2,1,1,12067.39,0
756,France,Male,37,3,132623.6,1,1,1,58974.0,0
667,Spain,Female,39,2,0.0,2,1,0,40721.24,1
585,France,Male,54,8,87105.32,1,1,1,55346.14,0
584,France,Male,38,1,115341.55,1,0,1,173632.92,0
716,France,Female,29,10,87946.39,1,1,1,182531.74,0
721,France,Female,37,1,0.0,2,1,0,70810.8,0
817,France,Female,55,10,117561.49,1,1,0,95941.55,1
544,France,Male,23,1,96471.2,1,1,0,35550.97,0
561,France,Female,49,8,0.0,2,1,1,12513.07,0
716,France,Female,29,6,0.0,2,1,1,98998.61,0
574,Germany,Male,35,5,163856.76,1,1,1,15118.2,0
684,France,Male,35,6,135871.5,1,1,1,87219.41,0
778,Germany,Female,35,1,151958.19,3,1,1,131238.37,1
654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
445,France,Female,30,3,0.0,2,1,1,127939.19,0
661,Germany,Male,37,7,109908.06,2,1,0,115037.67,1
723,France,Male,30,3,124119.54,1,1,0,162198.32,0
567,France,Female,37,7,0.0,2,1,1,28690.9,0
547,Spain,Female,44,5,0.0,3,0,0,5459.07,1
610,Germany,Male,49,6,113882.33,1,1,0,195813.81,1
705,France,Female,39,3,92224.56,1,1,1,54517.25,0
580,France,Female,35,8,0.0,2,0,1,10357.03,0
529,France,Female,29,8,0.0,2,1,0,19842.11,0
544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0
679,Germany,Female,37,8,77373.87,2,0,1,174873.09,0
752,France,Female,36,7,0.0,2,1,0,184866.86,0
587,Spain,Male,45,6,0.0,1,0,0,158684.81,0
744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
772,Germany,Female,51,9,143930.92,1,0,1,46675.51,1
541,Germany,Male,40,7,95710.11,2,1,0,49063.42,0
740,Spain,Male,43,9,0.0,1,1,0,199290.68,1
744,Spain,Male,39,4,95161.75,1,1,0,19409.77,0
729,Spain,Male,31,8,164870.81,2,1,1,9567.39,0
700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0
731,France,Female,30,5,0.0,2,1,0,189528.72,0
691,Germany,Female,41,8,109153.96,3,1,1,148848.76,1
620,France,Female,67,3,0.0,2,1,1,43486.73,0
572,France,Male,33,9,68193.72,1,1,0,19998.31,0
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
636,France,Male,31,6,0.0,2,1,1,2382.61,0
624,France,Male,26,9,74681.9,2,0,0,31231.35,0
515,France,Female,28,9,0.0,2,0,0,94141.75,0
491,France,Female,68,3,107571.61,1,0,1,113695.99,0
730,Spain,Male,26,3,0.0,1,1,0,34542.41,0
818,France,Female,49,2,0.0,1,0,1,192298.84,1
600,France,Male,29,8,0.0,2,0,1,34747.43,0
554,France,Female,39,10,160132.75,1,1,0,32824.15,0
583,Spain,Female,40,4,0.0,2,1,0,114093.73,0
487,France,Male,37,2,0.0,2,1,1,126722.57,0
751,Spain,Female,37,3,99773.85,2,1,0,54865.92,0
737,France,Male,36,9,0.0,1,0,1,188670.9,1
604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
687,Spain,Female,40,1,0.0,2,1,0,8207.36,0
605,Germany,Male,28,10,113690.83,1,1,0,33114.24,0
538,Spain,Male,68,9,0.0,2,1,0,110440.5,1
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
717,Germany,Female,28,9,82498.14,2,0,0,40437.67,0
850,France,Female,43,3,0.0,2,0,0,2465.8,0
559,France,Male,28,3,141099.43,1,1,1,15607.27,0
662,France,Female,39,5,138106.75,1,0,0,19596.73,0
513,France,Male,30,5,0.0,2,1,0,162523.66,0
850,France,Female,35,1,211774.31,1,1,0,188574.12,1
551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
699,France,Male,40,7,0.0,1,0,1,152876.13,1
718,France,Male,37,8,0.0,2,1,1,142.81,0
659,France,Female,44,9,23503.31,1,0,1,169862.01,1
792,France,Female,42,2,0.0,2,1,0,92664.09,0
694,France,Female,31,10,0.0,2,1,0,160990.27,0
747,Germany,Female,32,5,67495.04,2,0,1,77370.37,0
663,Germany,Male,42,5,90248.79,1,1,1,79169.73,0
697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
678,Spain,Male,29,6,0.0,2,1,0,64443.75,0
834,France,Female,28,6,0.0,1,1,0,74287.53,0
376,France,Female,46,6,0.0,1,1,0,157333.69,1
546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0
613,France,Male,44,3,0.0,2,0,1,136491.72,0
538,France,Female,62,3,75051.49,1,0,0,17682.02,1
805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
528,France,Male,35,3,156687.1,1,1,0,199320.77,0
628,France,Male,33,6,0.0,2,0,0,184230.23,0
647,France,Female,35,6,112668.7,1,0,1,122584.29,0
492,Germany,Female,52,8,125396.24,1,1,0,10014.72,1
758,France,Male,35,7,0.0,2,1,0,77951.84,0
726,France,Female,38,4,0.0,2,0,0,6787.48,0
612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0
535,Germany,Male,48,5,134542.73,1,1,1,58203.67,1
773,Spain,Female,39,4,0.0,2,0,1,182081.45,0
631,France,Female,22,3,0.0,2,0,0,30781.77,0
775,Germany,Male,33,3,83501.66,2,1,0,128841.31,0
586,Spain,Female,57,3,0.0,2,0,1,6057.81,0
749,France,Male,42,2,56726.83,2,0,1,185543.35,0
543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
516,France,Female,40,9,0.0,2,0,1,33266.29,0
703,Germany,Male,42,9,63227.0,1,0,1,137316.32,0
718,Spain,Male,39,6,0.0,2,0,1,63889.1,0
589,France,Female,46,10,107238.85,2,1,0,37024.28,0
667,France,Male,41,6,0.0,2,0,0,167181.77,0
684,France,Female,48,3,73309.38,1,0,0,21228.34,1
645,Spain,Male,49,8,0.0,2,1,0,162012.6,0
654,France,Female,24,8,145081.73,1,1,1,130075.07,0
665,Germany,Female,27,2,147435.96,1,0,0,187508.06,0
606,France,Male,35,2,132164.26,1,0,1,164815.59,0
644,Spain,Male,26,8,96659.64,2,1,1,138775.69,0
611,France,Female,43,8,64897.75,1,1,0,114996.33,0
502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
571,Germany,Male,25,6,82506.72,2,1,0,167705.07,0
799,Germany,Female,39,7,167395.6,2,0,1,139537.43,0
603,Germany,Female,40,8,148897.02,1,0,0,105052.9,0
590,France,Male,36,1,0.0,2,1,0,48876.84,0
648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
712,Spain,Female,44,2,0.0,2,0,0,45738.94,0
807,France,Female,36,4,0.0,2,0,1,147007.33,0
685,Spain,Male,43,9,0.0,2,1,0,107811.28,0
753,France,Female,31,6,106596.29,1,0,0,91305.77,0
589,France,Male,28,7,0.0,2,1,0,151645.96,0
646,Germany,Female,44,2,113063.83,1,0,0,53072.49,1
706,Germany,Female,46,4,105214.58,1,1,0,108699.59,1
675,France,Female,57,8,0.0,2,0,1,95463.29,0
696,Spain,Female,51,5,0.0,2,1,0,55022.43,0
624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
619,France,Female,49,9,145359.99,1,1,0,38186.85,0
583,Germany,Male,40,4,107041.3,1,1,1,5635.63,0
850,Germany,Female,36,0,136980.23,2,1,1,99019.65,0
662,France,Female,37,6,0.0,2,1,0,51229.17,0
542,France,Male,34,8,101116.06,1,1,0,196395.05,0
650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
641,France,Female,35,4,0.0,2,0,0,125986.18,0
658,France,Male,36,8,174060.46,1,1,1,94925.62,0
653,France,Male,37,7,135847.47,1,1,0,144880.81,0
545,France,Male,26,7,0.0,2,0,1,156598.23,0
625,France,Female,45,3,0.0,1,1,1,184474.15,1
711,France,Female,25,5,190066.54,1,0,0,51345.39,1
765,France,Male,41,4,124182.21,1,0,0,100153.43,0
645,France,Female,24,3,34547.82,1,1,1,11638.17,0
706,Spain,Female,42,8,95386.82,1,1,1,75732.25,0
708,Germany,Male,37,8,153366.13,1,1,1,26912.34,0
794,France,Male,56,9,96951.21,1,1,1,71776.76,0
587,France,Male,38,0,0.0,2,1,0,47414.15,0
632,France,Male,40,3,193354.86,2,1,0,149188.41,0
498,Germany,Female,44,2,120702.67,2,1,1,98175.74,0
729,France,Female,62,4,140549.4,1,1,0,30990.16,1
790,Germany,Female,25,5,152885.77,1,1,0,58214.79,0
648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
717,France,Male,50,9,90305.76,1,1,1,124626.57,0
831,France,Male,30,2,0.0,2,0,1,3430.38,0
628,Spain,Female,33,3,0.0,1,1,1,188193.25,0
602,France,Male,35,8,0.0,1,1,1,22499.29,0
598,Spain,Female,39,5,0.0,2,1,1,83103.46,0
845,France,Female,28,9,0.0,2,1,1,56185.98,0
743,Spain,Male,43,2,161807.18,2,0,1,93228.86,1
633,France,Male,59,2,103996.74,1,1,1,103159.11,0
528,France,Male,31,9,120962.59,1,1,0,5419.31,0
793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
772,Spain,Male,36,3,112029.83,1,1,1,186948.35,0
571,Germany,Male,37,9,139592.98,3,1,0,104152.65,1
545,Spain,Female,33,7,173331.52,1,1,0,150452.88,0
539,France,Male,39,1,0.0,1,1,1,28184.7,0
715,France,Female,33,3,85227.84,1,1,1,68087.15,0
618,France,Male,56,7,0.0,1,1,1,142400.27,1
550,Germany,Male,52,5,121016.23,1,1,1,41730.37,1
469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0
681,France,Female,63,7,0.0,2,1,1,55054.48,0
643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
703,Germany,Male,39,1,141559.5,1,1,1,31257.1,1
769,France,Male,51,9,156773.78,2,1,0,40257.79,0
574,Germany,Male,33,3,129834.67,1,1,0,193131.42,0
507,France,Female,29,4,89349.47,2,0,0,180626.68,0
502,France,Male,33,7,0.0,2,0,1,4082.52,0
665,Spain,Female,40,1,173432.55,1,0,1,116766.79,0
707,France,Male,42,2,16893.59,1,1,1,77502.56,0
767,Spain,Male,47,5,0.0,1,1,0,121964.46,1
628,Germany,Female,28,3,153538.13,2,1,0,110776.01,0
692,France,Female,30,7,0.0,2,1,1,18826.34,0
597,France,Female,42,4,64740.12,1,1,1,106841.12,0
554,France,Female,48,7,0.0,2,1,1,63708.07,0
849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
771,France,Male,39,5,0.0,2,1,0,96270.64,0
